Url,gold_action_channel,gold_action_func,gold_trigger_channel,gold_trigger_func,pred_action_channel,pred_action_func,pred_trigger_channel,pred_trigger_func
https://ifttt.com/recipes/1693-tweet-your-public-youtube-uploads,Twitter,Post_a_tweet,YouTube,New_public_video_uploaded_by_you,Twitter,Post_a_tweet_with_image,YouTube,New_public_video_uploaded_by_you
https://ifttt.com/recipes/1696-post-new-wordpress-entries-to-twitter,Twitter,Post_a_tweet,WordPress,Any_new_post,WordPress,Create_a_photo_post,WordPress,Any_new_post
https://ifttt.com/recipes/1835-scrobble-to-facebook,Facebook,Create_a_link_post,Last.fm,New_scrobbled_track,Facebook,Create_a_status_message,Facebook,New_photo_post_by_you
https://ifttt.com/recipes/2936-new-scrobbled-track-to-tweet,Twitter,Post_a_tweet,Last.fm,New_scrobbled_track,SMS,Send_me_an_SMS,Date_&_Time,Every_year_on
https://ifttt.com/recipes/2937-post-new-scrobbled-tracks-to-facebook-status,Facebook,Create_a_status_message,Last.fm,New_scrobbled_track,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/3129-share-new-delicious-bookmark-to-twitter,Twitter,Post_a_tweet,Delicious,Any_new_public_bookmark,Twitter,Post_a_tweet_with_image,Diigo,Any_new_public_bookmark
https://ifttt.com/recipes/3268-facebook-pages-status-go-to-my-dropbox,Dropbox,Add_file_from_URL,Facebook_Pages,New_status_message_on_page,Facebook,Create_a_status_message,Facebook,New_photo_post_by_you
https://ifttt.com/recipes/3282-when-my-photographics-instics-do-something-then-show-that-on-flickr,Flickr,Upload_public_photo_from_URL,Instagram,Any_new_photo_by_you,WordPress,Create_a_photo_post,Flickr,New_public_favorite
https://ifttt.com/recipes/3285-save-all-in-the-mind-to-dropbox,Dropbox,Add_file_from_URL,Feed,New_feed_item,Phone_Call,Call_my_phone,Phone_Call,Leave_IFTTT_any_voicemail
https://ifttt.com/recipes/3440-rescue-me-from-a-meeting,Phone_Call,Call_my_phone,SMS,Send_IFTTT_an_SMS_tagged,SMS,Send_me_an_SMS,Date_&_Time,Every_day_at
https://ifttt.com/recipes/3640-se-domani-piove-inviami-una-email,Email,Send_me_an_email,Weather,Tomorrow's_forecast_calls_for,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/3766-tagged-fb-photo-to-dropbox,Dropbox,Add_file_from_URL,Facebook,You_are_tagged_in_a_photo,WordPress,Create_a_photo_post,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/3785-tweet-my-new-flickr-photo,Twitter,Post_a_tweet,Flickr,Any_new_public_photo,Facebook,Upload_a_photo_from_URL,Tumblr,New_photo_post
https://ifttt.com/recipes/3819-high-temperature-alert,SMS,Send_me_an_SMS,Weather,Current_temperature_rises_above,Phone_Call,Call_my_phone,Craigslist,New_post_from_search
https://ifttt.com/recipes/4008-announce-new-posts-on-twitter,Twitter,Post_a_tweet,WordPress,Any_new_post,Twitter,Post_a_tweet_with_image,WordPress,Any_new_post
https://ifttt.com/recipes/4241-fb-to-wp,WordPress,Create_a_post,Facebook,New_link_post_by_you,WordPress,Create_a_photo_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/4243-facebook-links-post-to-twitter,Twitter,Post_a_tweet,Facebook,New_link_post_by_you,Facebook,Create_a_link_post,WordPress,Any_new_post
https://ifttt.com/recipes/4290-every-time-a-search-result-add-to-craigslist-get-a-mail-in-your-gmail-inbox,Gmail,Send_an_email,Craigslist,New_post_from_search,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/4324-text-to-fb,Facebook,Create_a_status_message,SMS,Send_IFTTT_an_SMS_tagged,Phone_Call,Call_my_phone,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/4842-sms-if-tomorrows-forecast-calls-for-rain,SMS,Send_me_an_SMS,Weather,Tomorrow's_forecast_calls_for,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/4929-take-out-the-trash-reminder,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/5168-post-flickr-sets-to-facebook,Facebook,Create_a_link_post,Flickr,Any_new_set,WordPress,Create_a_photo_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/5202-tumblr-naar-facebook,Facebook,Create_a_status_message,Tumblr,Any_new_post,Facebook,Upload_a_photo_from_URL,Facebook,Your_profile_changes
https://ifttt.com/recipes/5303-dropbox-update-email,Email,Send_me_an_email,Feed,New_feed_item,Phone_Call,Call_my_phone,Dropbox,New_file_in_your_folder
https://ifttt.com/recipes/5455-posts-to-evernote,Evernote,Create_a_note,WordPress,Any_new_post,Evernote,Append_to_note,WordPress,Any_new_post
https://ifttt.com/recipes/5501-sms-for-steam-daily-deals,SMS,Send_me_an_SMS,Feed,New_feed_item,SMS,Send_me_an_SMS,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/5599-add-recipes-to-evernote,Evernote,Create_a_note,Delicious,New_public_bookmark_tagged,Evernote,Create_image_note_from_URL,IFTTT,Any_new_Published_Recipe
https://ifttt.com/recipes/5745-post-instagram-photos-to-tumblr,Tumblr,Create_a_photo_post,Instagram,Any_new_photo_by_you,WordPress,Create_a_post,Tumblr,New_photo_post
https://ifttt.com/recipes/5919-email-tweet-and-tweet-it,Twitter,Post_a_tweet,Gmail,New_email_in_inbox_from_search,Phone_Call,Call_my_phone,Phone_Call,Leave_IFTTT_any_voicemail
https://ifttt.com/recipes/6240-neue-fotos-in-facebook-zur-dropbox,Dropbox,Add_file_from_URL,Facebook,New_photo_post_by_you,Facebook,Upload_a_photo_from_URL,Facebook,New_link_post_by_you
https://ifttt.com/recipes/6241-markiertefotos-in-facebook-zur-dropbox,Dropbox,Add_file_from_URL,Facebook,You_are_tagged_in_a_photo,Facebook,Upload_a_photo_from_URL,Facebook,New_link_post_by_you
https://ifttt.com/recipes/6266-flickr-to-twitter,Twitter,Post_a_tweet,Flickr,Any_new_public_photo,WordPress,Create_a_photo_post,Flickr,New_public_favorite
https://ifttt.com/recipes/6390-wordpress-to-facebook,Facebook_Pages,Create_a_status_message,WordPress,Any_new_post,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/6689-ifttt-time-for-me,Facebook,Create_a_status_message,Facebook,New_status_message_by_you,SMS,Send_me_an_SMS,IFTTT,New_IFTTT_update
https://ifttt.com/recipes/6835-de-tumblr-al-facebook,Facebook,Upload_a_photo_from_URL,Tumblr,New_photo_post,Facebook,Upload_a_photo_from_URL,Facebook,Your_profile_changes
https://ifttt.com/recipes/7161-find-a-ping-pong-table,Email,Send_me_an_email,Craigslist,New_post_from_search,SMS,Send_me_an_SMS,Feed,New_feed_item
https://ifttt.com/recipes/7269-flickr-fave-to-twitter,Twitter,Post_a_tweet,Flickr,New_public_favorite,Tumblr,Create_a_photo_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/7940-scrobbling-music-tracks-to-twitter,Twitter,Post_a_tweet,Last.fm,New_scrobbled_track,Twitter,Post_a_tweet_with_image,Diigo,New_public_bookmark_tagged
https://ifttt.com/recipes/8299-rain-for-tomorrow,SMS,Send_me_an_SMS,Weather,Tomorrow's_forecast_calls_for,Facebook,Create_a_status_message,Weather,Current_condition_changes_to
https://ifttt.com/recipes/8313-fb-fan-page-to-fb-profile-post,Facebook,Create_a_link_post,Facebook_Pages,New_photo_upload_on_page,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/8535-post-new-public-bookmarks-from-delicious-to-buffer,Buffer,Add_to_Buffer,Delicious,Any_new_public_bookmark,Facebook,Create_a_link_post,Diigo,Any_new_public_bookmark
https://ifttt.com/recipes/8854-tumblr-link-to-pinboard,Pinboard,Add_a_public_bookmark,Tumblr,New_link_post,Delicious,Add_a_private_bookmark,Facebook,New_link_post_by_you
https://ifttt.com/recipes/8896-reminder-to-share,Email,Send_me_an_email,WordPress,Any_new_post,SMS,Send_me_an_SMS,Google_Calendar,Event_from_search_starts
https://ifttt.com/recipes/10060-alert-me-on-good-jeddah-weather,Email,Send_me_an_email,Weather,Current_temperature_drops_below,Phone_Call,Call_my_phone,Weather,Tomorrow's_forecast_calls_for
https://ifttt.com/recipes/10272-fm-faithful-to-evernote,Evernote,Create_a_note,Facebook_Pages,New_status_message_on_page,Evernote,Append_to_note,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/10317-jquery-mobile-blog-post-to-email,Email,Send_me_an_email,Feed,New_feed_item,WordPress,Create_a_photo_post,WordPress,Any_new_post
https://ifttt.com/recipes/10391-bbmd-to-email,Email,Send_me_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/10392-spoofee-to-email,Email,Send_me_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/10394-bbmc-to-email,Email,Send_me_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/10395-fatwallet-to-email,Email,Send_me_an_email,Feed,New_feed_item,Phone_Call,Call_my_phone,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/11106-turns-public-tracks-from-soundcloud-into-audio-posts-on-tumblr,Tumblr,Create_an_audio_post_from_URL,SoundCloud,Any_new_public_track,Tumblr,Create_an_audio_post_from_URL,Tumblr,Any_new_post
https://ifttt.com/recipes/11222-flickr-faves-to-evernote,Evernote,Create_image_note_from_URL,Flickr,New_public_favorite,Flickr,Upload_public_photo_from_URL,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/11530-vimeo-like-to-twitter,Twitter,Post_a_tweet,Vimeo,New_liked_video,Twitter,Post_a_tweet_with_image,Facebook_Pages,New_status_message_on_page
https://ifttt.com/recipes/11652-facebook-status-updates-create-twitter-posts,Twitter,Post_a_tweet,Facebook_Pages,New_status_message_on_page,Facebook,Create_a_status_message,Tumblr,Any_new_post
https://ifttt.com/recipes/11653-facebook-link-posts-create-twiiter-posts,Twitter,Post_a_tweet_with_image,Facebook_Pages,New_link_post_on_page,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/11966-sends-sms-for-calendar-appointment-with-the-word-sms-in-title,SMS,Send_me_an_SMS,Google_Calendar,Event_from_search_starts,SMS,Send_me_an_SMS,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/11982-posts-from-wordpress-blog-to-twitter,Twitter,Post_a_tweet,WordPress,Any_new_post,WordPress,Create_a_photo_post,WordPress,Any_new_post
https://ifttt.com/recipes/12603-text-me-when-a-new-naruto-chapter-comes-out-from-mangastream,SMS,Send_me_an_SMS,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/13471-let-me-know-the-weather,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/13491-profile-picture-script,Twitter,Update_profile_picture,Facebook,Your_profile_changes,SMS,Send_me_an_SMS,Feed,New_feed_item_matches
https://ifttt.com/recipes/13520-evernote-voice-note,Evernote,Create_an_audio_note_from_URL,Phone_Call,Leave_IFTTT_any_voicemail,Evernote,Append_to_note,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/13606-syncing-qq-public-posts-to-twitter,Twitter,Post_a_tweet,Feed,New_feed_item,Twitter,Post_a_tweet_with_image,WordPress,Any_new_post
https://ifttt.com/recipes/13657-sidewalk-reading-new-post-notification-on-twitter,Twitter,Post_a_tweet,Tumblr,Any_new_post,SMS,Send_me_an_SMS,Date_&_Time,Every_hour_at
https://ifttt.com/recipes/13685-craigslist-image-note,Evernote,Create_image_note_from_URL,Craigslist,New_post_from_search,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/13694-save-watch-later-videos-from-vimeo-to-evernote,Evernote,Create_a_note,Vimeo,New_watch_later_video,Evernote,Create_image_note_from_URL,YouTube,New_watch_later_video
https://ifttt.com/recipes/13696-new-blog-post-update,Twitter,Post_a_tweet,Feed,New_feed_item,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/13892-bookmark-on-diigo-to-evernote,Evernote,Create_a_note,Diigo,Any_new_public_bookmark,Pinboard,Add_a_private_bookmark,Pocket,New_item_archived
https://ifttt.com/recipes/13893-wordpress-posts-to-evernote,Evernote,Create_a_note,WordPress,Any_new_post,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/14063-canada-deals-hunt,Email,Send_me_an_email,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,Feed,New_feed_item
https://ifttt.com/recipes/14120-buffer-my-posts,Buffer,Add_to_Buffer,WordPress,Any_new_post,Evernote,Create_a_link_note,WordPress,Any_new_post
https://ifttt.com/recipes/14123-duplicate-posts-on-tumblr,Tumblr,Create_a_text_post,WordPress,Any_new_post,Tumblr,Create_an_audio_post_from_URL,WordPress,Any_new_post
https://ifttt.com/recipes/14162-text-for-snow-tomorrow,SMS,Send_me_an_SMS,Weather,Tomorrow's_forecast_calls_for,Facebook,Create_a_status_message,Weather,Current_condition_changes_to
https://ifttt.com/recipes/14391-post-instagram-to-flickr,Flickr,Upload_public_photo_from_URL,Instagram,Any_new_photo_by_you,WordPress,Create_a_post,Flickr,New_public_photo_tagged
https://ifttt.com/recipes/14439-delicious-to-pinboard,Pinboard,Add_a_public_bookmark,Delicious,Any_new_public_bookmark,Delicious,Add_a_private_bookmark,Delicious,Any_new_public_bookmark
https://ifttt.com/recipes/14517-save-tagged-pics,Dropbox,Add_file_from_URL,Facebook,You_are_tagged_in_a_photo,Pocket,Save_for_later,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/14739-post-to-facebook-via-diigo,Facebook,Create_a_link_post,Diigo,New_public_bookmark_tagged,Facebook,Create_a_status_message,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/14744-phone-in-a-new-omnifocus-task,Email,Send_me_an_email,Phone_Call,Leave_IFTTT_any_voicemail,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/14927-if-current-condition-change-to-rain,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/15132-fredags-dans-postad-till-facebook,Facebook,Create_a_link_post,Date_&_Time,Every_day_of_the_week_at,Facebook,Create_a_status_message,Facebook,New_status_message_by_you
https://ifttt.com/recipes/15347-inviami-una-email-per-ogni-libro-recensito-da-baricco,Email,Send_me_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/15541-sunday-service-reminder,Twitter,Post_a_tweet,Date_&_Time,Every_day_of_the_week_at,SMS,Send_me_an_SMS,Google_Calendar,Event_from_search_starts
https://ifttt.com/recipes/15638-snow-day-alert-system,Email,Send_me_an_email,Weather,Tomorrow's_forecast_calls_for,Phone_Call,Call_my_phone,Feed,New_feed_item_matches
https://ifttt.com/recipes/16063-tweet-loved-tracks-via-buffer,Buffer,Add_to_Buffer,Last.fm,New_loved_track,Facebook,Create_a_status_message,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/16263-email-new-lofts,Email,Send_me_an_email,Craigslist,New_post_from_search,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/16574-esv-study-bible-reading-plan-to-email,Email,Send_me_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/16669-sound-cloud-to-facebook-page,Facebook_Pages,Create_a_status_message,SoundCloud,Any_new_public_track,Facebook,Upload_a_photo_from_URL,Facebook_Pages,New_photo_upload_on_page
https://ifttt.com/recipes/17062-if-it-rains,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/17336-sunlight-foundation-blog-posts-to-readability,Readability,Read_later,Feed,New_feed_item,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/17506-tweet-diigo-public-posts,Twitter,Post_a_tweet,Diigo,Any_new_public_bookmark,Diigo,Add_a_public_bookmark,WordPress,Any_new_post
https://ifttt.com/recipes/17706-post-readability-favorites-to-diigo,Diigo,Add_a_public_bookmark,Readability,New_favorite,Tumblr,Create_a_link_post,Flickr,New_public_favorite
https://ifttt.com/recipes/17892-stockage-des-photos-de-pinterest-sur-la-dropbox,Dropbox,Add_file_from_URL,Feed,New_feed_item,WordPress,Create_a_photo_post,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/17899-update-linkedin-via-delicious,LinkedIn,Share_a_link,Delicious,Any_new_public_bookmark,LinkedIn,Share_an_update,Diigo,Any_new_public_bookmark
https://ifttt.com/recipes/17910-delicious-to-evernote-full,Evernote,Create_a_note,Delicious,Any_new_public_bookmark,Diigo,Add_a_public_bookmark,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/18056-update-statut-facebook-via-delicious,Facebook,Create_a_status_message,Delicious,Any_new_public_bookmark,Facebook,Create_a_status_message,Facebook,New_status_message_by_you
https://ifttt.com/recipes/18163-instagram-to-fb-fan-page-photo-album,Facebook_Pages,Upload_a_photo_from_URL,Instagram,Any_new_photo_by_you,WordPress,Create_a_photo_post,Facebook_Pages,New_photo_upload_on_page
https://ifttt.com/recipes/18445-new-posts-for-topic,Email,Send_me_an_email,Feed,New_feed_item_matches,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/18744-words-blog-to-evernote,Evernote,Create_a_note,Feed,New_feed_item,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/18786-facebook-photo-tag-notifier,SMS,Send_me_an_SMS,Facebook,You_are_tagged_in_a_photo,Flickr,Upload_public_photo_from_URL,Tumblr,New_photo_post
https://ifttt.com/recipes/19051-tumblr-link-posts-to-linkedin-links,LinkedIn,Share_a_link,Tumblr,New_link_post,LinkedIn,Share_a_link,Facebook,New_link_post_by_you
https://ifttt.com/recipes/19271-offline-chats-to-mobile,SMS,Send_me_an_SMS,Gmail,New_email_in_inbox_from_search,SMS,Send_me_an_SMS,Date_&_Time,Every_month_on_the
https://ifttt.com/recipes/19307-facebook-history-of-links,Evernote,Create_a_note,Facebook,New_link_post_by_you,Facebook,Create_a_status_message,Facebook,New_status_message_by_you
https://ifttt.com/recipes/19308-facebook-history-of-updates,Evernote,Create_a_note,Facebook,New_status_message_by_you,Facebook,Create_a_status_message,Facebook,New_status_message_by_you
https://ifttt.com/recipes/19490-post-from-tumblr-to-wordpress,WordPress,Create_a_post,Tumblr,Any_new_post,WordPress,Create_a_photo_post,WordPress,Any_new_post
https://ifttt.com/recipes/19780-if-it-snows-gmail,Gmail,Send_an_email,Weather,Tomorrow's_forecast_calls_for,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/20155-send-me-an-email-when-google-publish-a-new-doodle,Email,Send_me_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Email,Send_IFTTT_any_email
https://ifttt.com/recipes/20157-blitzerka-to-sms,SMS,Send_me_an_SMS,Feed,New_feed_item,SMS,Send_me_an_SMS,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/20403-foursquare-to-wp,WordPress,Create_a_post,Foursquare,Any_new_check-in,WordPress,Create_a_photo_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/20404-facebook-post-to-wp,WordPress,Create_a_post,Facebook,New_status_message_by_you,WordPress,Create_a_photo_post,WordPress,Any_new_post
https://ifttt.com/recipes/21811-read-it-later,Evernote,Create_a_note,Feed,New_feed_item,Pinboard,Add_read_later_bookmark,Pinboard,New_public_bookmark_tagged
https://ifttt.com/recipes/21852-cambio-de-foto-de-perfil,Twitter,Update_profile_picture,Facebook,Your_profile_changes,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/21961-lastfm-loved-track-post-a-new-tweet,Twitter,Post_a_tweet,Last.fm,New_loved_track,Facebook,Create_a_status_message,Feed,New_feed_item
https://ifttt.com/recipes/22034-vous-avez-un-message-de-hotmail,SMS,Send_me_an_SMS,Email,Send_IFTTT_any_email,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/22051-dribbble-to-facebook,Facebook,Create_a_link_post,Feed,New_feed_item,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/22476-crea-post-personalizados-en-tu-calendario-para-facebook,Facebook,Create_a_status_message,Google_Calendar,Event_from_search_starts,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/22541-send-gmails-labelled-with-evernote-to-inbox-notebook,Evernote,Create_a_note,Gmail,New_email_in_inbox_from_search,Evernote,Append_to_note,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/22561-capitals-trade-news,SMS,Send_me_an_SMS,Feed,New_feed_item_matches,WordPress,Create_a_post,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/22572-kiteboarding-vimeo-tag,WordPress,Create_a_post,Feed,New_feed_item,SMS,Send_me_an_SMS,Pinboard,New_public_bookmark_tagged
https://ifttt.com/recipes/23036-snow-in-the-underground,SMS,Send_me_an_SMS,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/23119-receive-text-messages-about-dawson-college-class-cancellations,SMS,Send_me_an_SMS,Feed,New_feed_item,SMS,Send_me_an_SMS,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/23242-pygg-payments-via-sms,Twitter,Post_a_tweet,SMS,Send_IFTTT_an_SMS_tagged,SMS,Send_me_an_SMS,Google_Calendar,Any_event_starts
https://ifttt.com/recipes/23324-tumblr-img-to-twitter-img-tweet,Twitter,Post_a_tweet_with_image,Tumblr,New_photo_post,Tumblr,Create_a_text_post,Facebook,New_status_message_by_you
https://ifttt.com/recipes/23325-tumblr-video-blog-to-twitter,Twitter,Post_a_tweet,Tumblr,New_video_post,WordPress,Create_a_photo_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/23795-delicious-to-readability,Readability,Read_later,Delicious,Any_new_public_bookmark,Delicious,Add_a_private_bookmark,Delicious,New_public_bookmark_tagged
https://ifttt.com/recipes/24022-pinboard-public-bookmark-to-facebook-link-post,Facebook,Create_a_link_post,Pinboard,Any_new_public_bookmark,Delicious,Add_a_private_bookmark,Delicious,Any_new_public_bookmark
https://ifttt.com/recipes/24023-pinboard-public-bookmark-to-tumblr-link-post,Tumblr,Create_a_link_post,Pinboard,Any_new_public_bookmark,WordPress,Create_a_photo_post,Diigo,Any_new_public_bookmark
https://ifttt.com/recipes/24168-tweet-from-google-calendar,Twitter,Post_a_tweet,Google_Calendar,Event_from_search_starts,Twitter,Post_a_tweet_with_image,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/24230-rss-feed-to-readability,Readability,Read_later,Feed,New_feed_item,Email,Send_me_an_email,Pocket,New_item_archived
https://ifttt.com/recipes/24328-last-fm-music-rec,Gmail,Send_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,Feed,New_feed_item_matches
https://ifttt.com/recipes/24591-water-bill-reminder,SMS,Send_me_an_SMS,Date_&_Time,Every_month_on_the,SMS,Send_me_an_SMS,Google_Calendar,Event_from_search_starts
https://ifttt.com/recipes/24620-instructables-article-from-lifehacker-to-evernote,Evernote,Create_a_note,Feed,New_feed_item_matches,Evernote,Create_image_note_from_URL,Dropbox,New_file_in_your_folder
https://ifttt.com/recipes/24645-fs-to-twitter,Twitter,Post_a_tweet,Foursquare,Any_new_check-in,Twitter,Post_a_tweet_with_image,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/24945-lifehacker-apps-deal-to-sms,SMS,Send_me_an_SMS,Feed,New_feed_item,SMS,Send_me_an_SMS,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/25459-wordpress-new-posts-to-facebook,Facebook,Create_a_link_post,WordPress,Any_new_post,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/25882-time-sheet-reminder,Twitter,Post_a_tweet,Date_&_Time,Every_day_at,SMS,Send_me_an_SMS,Google_Calendar,Event_from_search_starts
https://ifttt.com/recipes/26248-facebook-page-to-tumblr,Tumblr,Create_a_photo_post,Facebook_Pages,New_photo_upload_on_page,WordPress,Create_a_photo_post,Tumblr,Any_new_post
